CID,IDSURVEY,zHD,zHDERR,zCMB,zCMBERR,zHEL,zHELERR,m_b_corr,m_b_corr_err_DIAG,MU_SH0ES,MU_SH0ES_ERR_DIAG,CEPH_DIST,IS_CALIBRATOR,USED_IN_SH0ES_HF,c,cERR,x1,x1ERR,mB,mBERR,x0,x0ERR,COV_x1_c,COV_x1_x0,COV_c_x0,RA,DEC,HOST_RA,HOST_DEC,HOST_ANGSEP,VPEC,VPECERR,MWEBV,HOST_LOGMASS,HOST_LOGMASS_ERR,PKMJD,PKMJDERR,NDOF,FITCHI2,FITPROB,m_b_corr_err_RAW,m_b_corr_err_VPEC,biasCor_m_b,biasCorErr_m_b,biasCor_m_b_COVSCALE,biasCor_m_b_COVADD
04D4bq,4,0.54834,0.01008,0.54832,0.01,0.55,0.01,22.7705,0.362217,42.0235,0.363222,-9.0,0,0,0.094616,0.037898,0.65889,0.25839,23.0747,0.0333988,1.05711e-05,3.25184e-07,0.00169356,-4.46228e-08,-6.4527e-09,333.706,-17.8276,-999,-999,-9.0,-3.4805,250,0.0223529,8.706,0.7525,53193.7,0.291,36,46.4743,0.11341,0.1137,0.0485,0.0564,0.007,1.0,0.042
2005iq,5,0.03341,0.00087,0.03292,0.00012,0.03404,0.00012,16.5986,0.141058,35.8516,0.143619,-9.0,0,1,-0.126797,0.021964,-1.16049,0.04371,16.4917,0.0241147,0.00454286,0.000100899,-0.000161599,2.48491e-07,-1.73208e-06,359.635,-18.7092,-999,-999,-9.0,-141.551,250,0.0190066,10.49,0.17,53688.3,0.0451,60,51.37,0.77859,0.053,0.0575,0.0616,0.002,1.0,0.003
1330903,10,0.56437,0.0014,0.5643,0.0005,0.56544,0.0005,23.2351,0.205824,42.4881,0.207587,-9.0,0,0,-0.057212,0.050006,-0.091575,0.60804,23.0791,0.0574092,1.05286e-05,5.56707e-07,0.0100986,-1.95079e-07,-1.6934e-08,41.1163,-0.645,-999,-999,1.9,-13.758,250,0.0283259,10.328,0.172,57306.2,0.9697,74,58.4462,0.90743,0.1488,0.0066,-0.045,0.004,0.907,0.0
190260,15,0.14359,0.00138,0.14344,0.001,0.1448,0.001,19.8605,0.126647,39.1135,0.129494,-9.0,0,0,-0.052167,0.030895,0.98142,0.12321,19.5762,0.0643465,0.000265174,1.57156e-05,0.000365528,-2.77119e-07,-3.86252e-07,333.967,-0.8252,-999,-999,18.1389,-38.9038,250,0.0979059,10.2639,0.042,55810.7,0.1037,41,41.951,0.42945,0.0623,0.0223,-0.0306,0.001,1.0,0.003
AT2016aj,150,0.06725,0.00089,0.06731,5e-05,0.06741,5e-05,17.9814,0.201202,37.2344,0.203006,-9.0,0,0,0.013964,0.044254,-1.03989,0.35339,18.1501,0.0528724,0.000986181,4.80244e-05,-0.000667131,-1.61916e-06,-1.70297e-06,70.6025,-21.7244,-999,-999,-9.0,17.2632,250,0.041363,10.7026,0.0,57442.9,0.4142,8,11.9799,0.1521,0.1174,0.0297,-0.0803,0.002,1.0,0.004
4000,1,0.27668,0.00107,0.27656,0.00012,0.2777,0.00012,21.5974,0.270893,40.8504,0.272235,-9.0,0,0,-0.007167,0.062479,-1.09129,0.61037,21.64,0.0694626,3.96287e-05,2.53534e-06,0.0058673,-8.11863e-07,-7.37749e-08,31.016,-0.3658,-9,-9,3.081,-27.1952,250,0.02165,10.919,0.072,53643.0,0.8118,60,47.8191,0.87194,0.198,0.0094,-0.1487,0.004,0.869,0.0
04D1si,4,0.7007,0.00174,0.70064,0.001,0.702,0.001,23.664,0.221555,42.917,0.223194,-9.0,0,0,-0.012145,0.053734,0.1376,0.29792,23.583,0.0323915,6.61939e-06,1.97481e-07,0.00146783,-2.55939e-08,-2.40023e-09,36.2033,-4.569,-999,-999,-9.0,-10.4416,250,0.0207132,10.638,0.127,53359.9,0.3667,19,20.5936,0.35969,0.1719,0.0068,-0.0756,0.003,0.779,0.0
020176,15,0.26062,0.00145,0.26051,0.001,0.26,0.001,21.2503,0.169147,40.5033,0.171288,-9.0,0,0,-0.088821,0.027034,0.89957,0.32218,20.9283,0.0310197,7.63258e-05,2.18065e-06,0.000210041,-2.06019e-07,-4.5372e-08,211.862,53.3429,-999,-999,23.1792,-27.1561,250,0.00782704,8.7022,0.1,55270.0,0.3073,29,40.9006,0.0702536,0.0842,0.0135,0.033,0.002,1.0,0.006
PSNJ2043531,150,0.01492,0.00085,0.01449,2e-05,0.01549,2e-05,14.9372,0.371694,34.1902,0.372674,-9.0,0,0,0.093402,0.043301,-2.55527,0.14723,15.7365,0.0711861,0.00910719,0.000597112,0.000584583,-1.66637e-05,-1.95772e-05,310.972,12.5085,-999,-999,-9.0,-126.778,250,0.0857212,7.58761,0.001,57226.0,0.1665,10,19.8017,0.0311845,0.0953,0.1246,0.0811,0.008,1.0,0.035
13641,1,0.21794,0.00113,0.21781,0.0005,0.2193,0.0005,20.7412,0.17274,39.9942,0.174837,-9.0,0,0,-0.045648,0.032961,1.023,0.28669,20.5195,0.0419258,0.00011122,4.29476e-06,0.000817148,-3.93747e-07,-1.00685e-07,345.219,-0.9811,-9,-9,-9.0,-31.1376,250,0.0427939,7.0,-9.0,54004.9,0.2982,47,37.4452,0.83927,0.0916,0.0124,0.018,0.004,1.0,0.006
2006ev,5,0.0281,0.00086,0.02759,1e-05,0.02873,1e-05,16.4209,0.214662,35.6739,0.216353,-9.0,0,0,0.065619,0.027691,-1.33707,0.074622,16.7945,0.0584629,0.00343724,0.000185083,-0.000287455,2.34192e-06,-3.8966e-06,322.747,13.9892,-999,-999,-9.0,-149.123,250,0.0774623,11.3017,0.12,53990.0,0.2547,32,10.35,0.9999,0.0575,0.0674,-0.079,0.002,1.0,0.013
17875,1,0.23125,0.00103,0.23111,3e-05,0.23237,3e-05,21.0639,0.187823,40.3169,0.189753,-9.0,0,0,-0.057488,0.039277,1.16427,0.31837,20.7748,0.0425424,8.79202e-05,3.44498e-06,-0.000298475,-4.22383e-07,-7.83297e-08,20.9834,1.255,-9,-9,1.294,-34.8366,250,0.0248821,10.702,0.11,54362.6,0.4068,48,36.8815,0.8784,0.1215,0.0107,0.008,0.002,1.0,0.002
ASASSN-16ip,150,0.01678,0.00085,0.01632,0.0001,0.01701,0.0001,14.9149,0.244992,34.1679,0.246475,-9.0,0,0,-0.020215,0.033544,-0.877386,0.10684,15.0537,0.0393195,0.0170807,0.000618571,-5.48115e-05,-1.25888e-05,-1.80694e-05,36.8407,-23.9287,-999,-999,-9.0,-135.07,250,0.016838,9.75333,0.006,57619.3,0.1387,13,46.8986,1.00503e-05,0.0757,0.1109,0.0195,0.002,1.0,0.01
13254,1,0.18004,0.00098,0.1799,1e-05,0.18075,1e-05,20.7449,0.266717,39.9979,0.268081,-9.0,0,0,0.099535,0.040651,0.52413,0.58859,20.9102,0.0596756,7.76133e-05,4.26588e-06,-0.00144454,2.82515e-07,-1.11476e-07,42.0587,-0.347,-9,-9,0.772,-35.4028,250,0.0375686,10.005,0.062,53994.2,1.2655,56,55.3975,0.49762,0.1323,0.0128,-0.1176,0.004,1.0,0.015
AT2016cvw,150,0.03787,0.00087,0.03761,9e-05,0.03888,9e-05,16.7533,0.204884,36.0063,0.206656,-9.0,0,0,0.020595,0.043042,-1.83186,0.18447,17.0781,0.0664722,0.00264713,0.000162066,-0.000791206,-3.60357e-07,-5.43281e-06,341.553,10.5588,-999,-999,-9.0,-75.0326,250,0.0679254,10.8943,0.001,57560.2,0.4345,12,15.1977,0.2308,0.0993,0.0508,-0.0616,0.001,1.0,0.007
1306785,10,0.57542,0.00141,0.57535,0.0005,0.57667,0.0005,22.9382,0.452062,42.1912,0.452867,-9.0,0,0,-0.003464,0.061254,-0.953102,1.37835,22.9818,0.096198,1.15153e-05,1.02028e-06,-0.0030525,-8.83163e-07,-4.36136e-09,33.7937,-4.5222,-999,-999,0.89,-12.4743,250,0.0186788,10.989,0.0835,57284.1,1.3928,38,23.2405,0.97139,0.3351,0.0065,-0.1387,0.007,0.885,0.0
geta,106,1.69706,0.04006,1.69702,0.04,1.7,0.04,26.0333,0.379521,45.2863,0.38048,-9.0,0,0,-0.164422,0.099436,0.99124,0.95298,25.699,0.0882218,9.42746e-07,7.66031e-08,-0.00413208,-2.61493e-08,-5.68314e-09,322.35,0.1402,-999,-999,-9.0,-5.0291,250,0.0362523,10.0,99.0,56139.6,1.8973,12,9.15387,0.68973,0.3209,0.0748,0.268,0.005,0.633,0.0
2007O,57,0.03818,0.00087,0.03732,1e-05,0.03694,1e-05,16.6408,0.149302,35.8938,0.151724,-9.0,0,1,-0.068868,0.027717,-0.124259,0.20085,16.4877,0.0326883,0.00455971,0.000137279,-0.000515943,3.41702e-06,-3.12465e-06,224.022,45.4047,-999,-999,-9.0,-245.945,250,0.0199023,10.8351,-9.0,54123.8,0.3108,22,37.003,0.0236379,0.0702,0.0504,-0.0109,0.001,1.0,0.003
03D1bp,4,0.34602,0.0015,0.34594,0.001,0.347,0.001,22.0788,0.13399,41.3318,0.136683,-9.0,0,0,-0.048694,0.026336,-1.15321,0.11161,22.1331,0.0303872,2.51637e-05,7.04271e-07,0.000314948,-2.61046e-08,-1.4942e-08,36.6572,-4.8388,-999,-999,-9.0,-18.1542,250,0.0206842,10.821,0.1235,52920.2,0.1045,39,69.0972,0.00209919,0.0652,0.0108,-0.0177,0.003,1.0,0.004
000006,15,0.23041,0.00143,0.23044,0.001,0.2309,0.001,21.0532,0.258704,40.3062,0.260109,-9.0,0,0,0.12905,0.037061,-0.009105,0.43902,21.3997,0.0452383,4.94469e-05,2.06025e-06,0.00116184,-2.54722e-07,-6.25267e-08,53.3665,-28.3715,-999,-999,19.7067,6.9244,250,0.00714443,10.793,0.055,55204.1,0.5079,9,12.1522,0.20487,0.1079,0.0149,-0.1063,0.004,1.0,0.019
460003,15,0.15084,0.00139,0.15067,0.001,0.15,0.001,19.9157,0.131373,39.1687,0.134119,-9.0,0,0,-0.072656,0.027912,-0.825438,0.11523,19.8537,0.0359499,0.000205356,6.79955e-06,-0.000198619,-1.38087e-07,-1.52302e-07,128.835,43.8555,-999,-999,18.008,-43.8484,250,0.0270831,10.8761,0.1,56278.5,0.1168,21,29.7574,0.0969721,0.0672,0.0214,-0.0115,0.002,1.0,0.003
1334597,10,0.28905,0.00511,0.28896,0.005,0.29,0.005,21.4233,0.165869,40.6763,0.168052,-9.0,0,0,-0.057558,0.025957,0.55025,0.10004,21.2315,0.031045,5.77285e-05,1.65066e-06,5.6864e-05,-3.46118e-08,-3.42305e-08,35.8313,-4.0678,-999,-999,0.13,-21.9705,250,0.0209877,8.88,0.1735,57343.6,0.1118,28,20.2359,0.85571,0.0635,0.0432,0.015,0.001,1.0,0.007
13511,1,0.23664,0.00103,0.23653,3e-05,0.23744,3e-05,21.2144,0.191234,40.4674,0.193131,-9.0,0,0,-0.092387,0.04107,-1.55732,0.46524,21.208,0.0478236,5.89916e-05,2.59841e-06,0.00363048,-6.19655e-07,-6.73477e-08,40.6124,-0.7941,-9,-9,3.823,-28.1862,250,0.0291353,11.411,0.122,54002.6,0.3295,53,53.824,0.44261,0.1252,0.0105,-0.0029,0.004,1.0,0.001
2006os,5,0.03294,0.00088,0.03212,0.00019,0.03285,0.00019,16.5462,0.324902,35.7992,0.326022,-9.0,0,0,0.27902,0.030982,-0.668765,0.060653,17.3448,0.0837713,0.00207056,0.000159756,-0.000278608,9.76059e-07,-3.91559e-06,43.7542,16.0097,-999,-999,-9.0,-239.41,250,0.12544,10.8407,0.15,54065.2,0.153,43,74.4101,0.00207554,0.0607,0.059,-0.2153,0.014,1.0,0.025
500038,15,0.10794,0.00092,0.1081,1e-05,0.10682,1e-05,19.1487,0.185149,38.4017,0.187108,-9.0,0,1,0.00565,0.027048,1.20471,0.19717,19.049,0.0344471,0.000430908,1.36714e-05,0.00110435,-8.20201e-07,-3.20978e-07,150.193,2.5513,-999,-999,17.35,42.5255,250,0.0154521,9.73659,0.104,56390.4,0.2124,15,31.8941,0.0066552,0.0605,0.0195,0.0082,0.003,1.0,0.013
15213,1,0.31061,0.0012,0.31053,0.0005,0.3112,0.0005,21.7432,0.219739,40.9962,0.221391,-9.0,0,0,-0.086288,0.058927,-0.072398,0.62448,21.5097,0.0775135,4.46792e-05,3.18976e-06,0.0130047,-1.24629e-06,-1.00612e-07,53.0191,-0.1001,-9,-9,0.5,-19.6778,250,0.0872015,10.721,0.089,54026.4,0.6994,63,38.0382,0.99462,0.173,0.0095,-0.0297,0.004,0.722,0.0
03D4gf,4,0.5783,0.01009,0.57829,0.01,0.58,0.01,23.1644,0.243357,42.4174,0.24485,-9.0,0,0,-0.036908,0.037374,0.52452,0.31579,23.0588,0.0275465,1.07266e-05,2.72147e-07,0.0025011,-2.3969e-08,-4.08241e-09,333.596,-17.734,-999,-999,-9.0,-3.3719,250,0.0225968,7.638,0.2905,52936.5,0.4216,15,26.7961,0.0304425,0.1148,0.0464,0.0336,0.002,1.0,0.013
110536,15,0.23472,0.00144,0.23475,0.001,0.2352,0.001,20.9382,0.326877,40.1912,0.32799,-9.0,0,0,0.17614,0.051091,0.55137,0.51316,21.3288,0.0637788,5.27823e-05,3.10056e-06,-0.00230127,-5.29501e-07,-1.07662e-07,54.3325,-26.9017,-999,-999,18.8559,5.4879,250,0.00913184,10.577,0.198,55555.9,0.5695,10,12.7566,0.2376,0.1629,0.0147,-0.1251,0.006,1.0,0.022
160099,15,0.10165,0.00092,0.10142,1e-05,0.10102,1e-05,19.0452,0.16334,38.2982,0.165557,-9.0,0,1,-0.023302,0.028187,0.63877,0.12725,18.9294,0.0415475,0.000481113,1.84106e-05,-0.000207185,9.38673e-09,-4.47446e-07,214.667,54.1831,-999,-999,17.3342,-60.6658,250,0.0106541,9.5937,0.288,55701.1,0.4115,24,22.2237,0.56591,0.0604,0.0206,-0.0019,0.002,1.0,0.009
2008ar,65,0.02849,0.00086,0.02732,1e-05,0.02617,1e-05,16.106,0.178209,35.359,0.180243,-9.0,0,1,-0.070904,0.027043,-0.003834,0.070529,15.9633,0.0354561,0.00739088,0.000241358,-0.000113208,-3.91351e-07,-5.36265e-06,186.158,10.8382,-999,-999,-9.0,-342.801,250,0.0316567,9.98914,0.052,54534.7,0.0719,40,28.4649,0.9136,0.0601,0.0665,0.0235,0.002,1.0,0.006
1297026,10,0.25865,0.00116,0.25855,0.0005,0.25956,0.0005,21.257,0.147331,40.51,0.149785,-9.0,0,0,-0.047872,0.031203,-0.717921,0.20545,21.2455,0.0358113,5.6988e-05,1.87966e-06,0.000632298,-9.10178e-08,-4.38902e-08,35.821,-5.1821,-999,-999,0.21,-23.0112,250,0.02098,10.607,0.163,56928.8,0.2704,34,7.48554,1.0,0.0805,0.0109,-0.0217,0.002,1.0,0.004
14284,1,0.1805,0.00099,0.18037,5e-05,0.18107,5e-05,20.1158,0.134945,39.3688,0.13762,-9.0,0,0,-0.06891,0.026615,-0.286147,0.17397,19.9845,0.0402184,0.000182051,6.74361e-06,0.000561816,-2.87815e-07,-1.13524e-07,49.0493,-0.6009,-9,-9,0.237,-32.0931,250,0.0479148,10.572,0.078,54014.6,0.1624,72,98.4818,0.0208384,0.0704,0.0129,-0.0128,0.001,1.0,0.003
9467,1,0.21897,0.00102,0.21885,3e-05,0.22027,3e-05,20.9395,0.23921,40.1925,0.240729,-9.0,0,0,-0.137949,0.057419,-1.38838,0.38099,20.8326,0.0670095,8.33571e-05,5.14463e-06,0.00589448,-1.06443e-06,-1.63022e-07,328.951,1.1808,-9,-9,2.342,-27.8066,250,0.0490428,10.93,0.072,53688.8,0.3441,22,13.5961,0.91519,0.1578,0.0111,0.0625,0.004,1.0,0.002
2006D,57,0.00925,0.00084,0.00966,5e-05,0.00853,5e-05,13.6384,0.28515,32.8914,0.286425,32.9183,1,0,-0.025522,0.02786,-1.3074,0.062715,13.8273,0.04187,0.0528546,0.00203827,-0.000440571,3.52183e-05,-4.56284e-05,193.141,-9.7752,-999,-999,-9.0,120.873,250,0.0393002,9.554,-9.0,53755.9,0.2809,23,42.2889,0.00839973,0.0604,0.1981,0.0225,0.005,1.0,0.009
2005mc,64,0.02626,0.00086,0.02597,1e-05,0.02515,1e-05,16.0899,0.322102,35.3429,0.323231,-9.0,0,0,0.2078,0.03052,-2.6789,0.12122,17.003,0.0400369,0.00283659,0.0001046,-0.000111135,-6.88108e-07,-2.51966e-06,126.776,21.646,-999,-999,-9.0,-83.8418,250,0.0375157,10.5777,0.543,53733.8,0.1543,30,47.4397,0.0225313,0.071,0.072,-0.1771,0.007,1.0,0.026
1346137,10,0.36325,0.00124,0.36326,0.0005,0.36379,0.0005,22.111,0.2134,41.364,0.215101,-9.0,0,0,0.022532,0.042669,0.79069,0.61831,22.0484,0.0458145,2.72043e-05,1.14793e-06,0.0110578,-2.79829e-07,-2.95557e-08,53.2592,-26.8541,-999,-999,0.38,3.5115,250,0.00751618,10.093,0.101,57403.2,0.7279,20,4.98102,0.99973,0.1189,0.0086,-0.068,0.002,1.0,0.007
2004gs,5,0.02857,0.00086,0.02829,1e-05,0.0274,1e-05,16.3466,0.233453,35.5996,0.235009,-9.0,0,0,0.099105,0.022831,-1.88149,0.031957,16.8819,0.0277336,0.00317121,8.10038e-05,-0.000177079,3.12902e-07,-1.44369e-06,129.597,17.6277,-999,-999,-9.0,-79.7506,250,0.0264772,10.7301,0.01,53356.5,0.062,103,240.115,5.83141e-13,0.0534,0.0663,-0.1011,0.002,1.0,0.017
1999cc,62,0.03116,0.00086,0.03132,1e-05,0.03111,1e-05,16.3347,0.166924,35.5877,0.169094,-9.0,0,1,-0.027281,0.026522,-1.60696,0.074875,16.5114,0.0311547,0.00446117,0.000128011,-0.00016901,5.05718e-07,-2.85617e-06,240.675,37.3596,-999,-999,-9.0,46.9799,250,0.0195936,11.2896,0.095,51315.9,0.1339,47,34.0611,0.92086,0.0603,0.0609,-0.0284,0.001,1.0,0.004
2009bv,65,0.03848,0.00087,0.03748,6e-05,0.03667,6e-05,17.0034,0.147524,36.2564,0.149974,-9.0,0,1,-0.139538,0.028849,0.46163,0.085533,16.6178,0.0295837,0.00404461,0.000110206,1.40964e-05,-1.87081e-06,-2.71748e-06,196.835,35.7844,-999,-999,-9.0,-287.734,250,0.00758106,10.123,0.342,54927.3,0.0758,41,250.368,7.505840000000001e-32,0.068,0.05,0.0616,0.002,1.0,0.002
2002fk,63,0.00719,0.00085,0.00668,0.00015,0.00719,0.00015,13.1893,0.299093,32.4423,0.300309,32.5404,1,0,-0.109612,0.025407,0.093397,0.03192,12.9459,0.0360083,0.11903,0.00394753,-0.000146801,1.28528e-05,-7.89922e-05,50.5238,-15.4009,-999,-999,-9.0,-152.591,250,0.0343793,9.89,0.219,52548.8,0.034,58,96.365,0.00116163,0.056,0.2576,0.0569,0.004,1.0,0.006
2001bt,50,0.01279,0.00086,0.01407,0.00015,0.01426,0.00015,14.4962,0.415783,33.7492,0.416658,-9.0,0,0,0.14144,0.028351,-0.922972,0.052743,15.0276,0.0480659,0.0174973,0.000774609,-0.000110448,7.76072e-07,-1.68303e-05,288.445,-59.2897,-999,-999,-9.0,378.659,250,0.0561,10.7524,0.28089,52064.5,0.0609,46,74.8751,0.0045389,0.0607,0.1469,-0.0945,0.004,1.0,0.022
15287,1,0.23639,0.00103,0.2363,8e-05,0.23768,8e-05,21.1275,0.153376,40.3805,0.155735,-9.0,0,0,-0.044342,0.033858,1.111,0.3046,20.8754,0.0398002,8.01353e-05,2.93755e-06,0.000710684,-2.55409e-07,-6.74018e-08,323.96,-1.0574,-9,-9,6.525,-21.6713,250,0.0396143,10.621,0.152,54029.8,0.322,67,64.0524,0.5795,0.0973,0.0105,-0.0034,0.002,1.0,0.001
18466,1,0.21978,0.00113,0.21967,0.0005,0.2204,0.0005,20.8352,0.171261,40.0882,0.173376,-9.0,0,0,0.024035,0.035756,-0.104958,0.25146,20.8748,0.0561481,8.01795e-05,4.14643e-06,0.000542208,-2.17344e-07,-1.03311e-07,48.4185,0.63,-9,-9,3.177,-28.8799,250,0.0790577,10.917,0.062,54381.5,0.3533,88,68.9871,0.93325,0.0929,0.0123,-0.1026,0.002,1.0,0.005
1580,1,0.18229,0.00099,0.18216,1e-05,0.18293,1e-05,20.2729,0.147406,39.5259,0.149858,-9.0,0,0,-0.031183,0.030946,0.89187,0.2367,20.0675,0.065852,0.000168658,1.02295e-05,0.00057547,-6.16935e-07,-2.27479e-07,45.3231,-0.6441,-9,-9,7.004,-33.4115,250,0.10521,10.75,0.04,53634.0,0.2089,67,30.3609,0.99997,0.08,0.0128,-0.0298,0.001,1.0,0.004
550096,15,0.22449,0.00143,0.22451,0.001,0.225,0.001,20.6919,0.244287,39.9449,0.245775,-9.0,0,0,0.016198,0.066008,1.20528,0.52473,20.5725,0.0998636,0.000105922,9.74246e-06,0.0173205,-3.53691e-06,-5.08135e-07,52.7766,-26.3979,-999,-999,20.1292,4.5348,250,0.00890965,10.175,0.278,56575.0,0.485,10,11.9822,0.28625,0.143,0.0152,-0.044,0.003,1.0,0.008
1299643,10,0.37676,0.00125,0.37678,0.0005,0.37727,0.0005,22.1625,0.152336,41.4155,0.15471,-9.0,0,0,-0.091935,0.029209,0.65034,0.25657,21.866,0.0393658,3.21798e-05,1.16675e-06,0.0025057,-1.72199e-07,-2.69738e-08,55.1026,-26.7221,-999,-999,0.44,3.7503,250,0.0120497,9.253,0.028,56941.1,0.2921,61,43.827,0.95241,0.0733,0.0083,0.0314,0.002,1.0,0.006
1997do,62,0.01073,0.00084,0.01048,2e-05,0.01012,2e-05,13.8551,0.363667,33.1081,0.364668,-9.0,0,0,0.077583,0.027855,0.39341,0.11191,14.1396,0.0469247,0.0396431,0.00171335,0.000109468,-3.48144e-05,-3.61219e-05,111.677,47.0933,-999,-999,-9.0,-76.099,250,0.0531043,9.594,0.28089,50766.9,0.0943,13,98.2309,3.65005e-15,0.0629,0.1709,0.0502,0.008,1.0,0.031
440643,15,0.18952,0.01005,0.18955,0.01,0.19,0.01,20.5094,0.237114,39.7624,0.238646,-9.0,0,0,-0.092961,0.029896,0.73235,0.18689,20.1933,0.0356232,0.000150198,4.92802e-06,0.000242245,-1.9413e-07,-1.21469e-07,53.6036,-26.7739,-999,-999,22.0885,6.0704,250,0.00893194,8.731,0.349,56237.0,0.2275,12,26.8963,0.00799711,0.0738,0.1251,0.027,0.002,1.0,0.006
1296273,10,0.39706,0.00513,0.39698,0.005,0.398,0.005,22.006,0.166358,41.259,0.168535,-9.0,0,0,-0.119061,0.028062,-0.156976,0.25023,21.7504,0.034763,3.57952e-05,1.14609e-06,0.000222067,-5.61107e-08,-2.12546e-08,41.0798,-0.4504,-999,-999,-9.0,-18.4469,250,0.0305363,8.564,0.44,56926.6,0.4512,58,78.9663,0.0349888,0.083,0.0327,0.037,0.002,1.0,0.005
SN2016ixf,150,0.06711,0.0009,0.06723,0.00011,0.06602,0.00011,18.1707,0.192528,37.4237,0.194412,-9.0,0,1,-0.114194,0.043204,0.79391,0.35403,17.8074,0.0533693,0.00135219,6.64666e-05,-0.00339892,4.68293e-06,-2.29242e-06,159.936,15.0347,-999,-999,-9.0,32.3162,250,0.0293128,9.99601,0.018,57742.6,0.7832,6,19.916,0.0028663,0.1185,0.0301,0.0545,0.002,1.0,0.003
iPTF13ebh,5,0.01114,0.00085,0.01238,5e-05,0.01317,5e-05,14.3839,0.293983,33.6369,0.29522,-9.0,0,0,0.019191,0.024592,-2.15768,0.027086,14.7649,0.04864,0.0222861,0.000998396,-0.000144507,3.78578e-06,-1.7639e-05,35.4999,33.2705,-999,-999,-9.0,367.497,250,0.0665791,11.5,0.001,56623.1,0.0341,145,739.537,0.0,0.0541,0.1666,-0.049,0.001,1.0,0.008
PS17akj,150,0.04777,0.00087,0.0478,1e-05,0.04681,1e-05,17.3097,0.207053,36.5627,0.208806,-9.0,0,1,-0.060006,0.03815,1.35352,0.24805,16.9973,0.0505932,0.00285151,0.000132875,-0.000149382,-8.47463e-06,-1.92692e-06,207.455,-3.08,-999,-999,-9.0,8.6079,250,0.0442696,8.85712,0.005,57798.8,0.2989,9,18.8331,0.0266502,0.1199,0.0405,0.0204,0.001,1.0,0.005
1322979,10,0.52937,0.00516,0.52939,0.005,0.53,0.005,23.0383,0.138414,42.2913,0.141023,-9.0,0,0,-0.09353,0.024248,0.062978,0.22362,22.8123,0.0263923,1.34615e-05,3.27226e-07,0.000625193,-2.12961e-08,-5.93643e-09,52.0693,-28.0637,-999,-999,0.33,3.07,250,0.00874836,7.861,0.355,57039.0,0.2362,29,29.9005,0.41898,0.0723,0.0256,0.0201,0.003,1.0,0.003
ASASSN-15lg,150,0.02044,0.00085,0.02121,1e-05,0.02015,1e-05,15.4022,0.212886,34.6552,0.214591,-9.0,0,0,-0.082581,0.041039,-1.2315,0.1417,15.425,0.0549926,0.0121341,0.000614594,0.000258455,-1.2384e-05,-2.22849e-05,198.887,3.5007,-999,-999,-9.0,224.978,250,0.0265131,9.66664,0.013,57196.5,0.2988,7,13.0903,0.0699396,0.0856,0.0912,0.0441,0.001,1.0,0.006
ATLAS17ajs,150,0.03451,0.00086,0.0337,1e-05,0.03265,1e-05,16.7227,0.357064,35.9757,0.358083,-9.0,0,0,0.17557,0.03821,1.82151,0.3865,17.0898,0.0468874,0.00261858,0.000113083,-0.00298806,1.29377e-05,-3.58951e-06,171.977,27.3458,-999,-999,-9.0,-232.655,250,0.0154495,9.50928,0.012,57781.5,1.0093,6,5.50653,0.48067,0.1065,0.055,0.0406,0.016,1.0,0.044
1303496,10,0.17975,0.0011,0.17979,0.0005,0.18021,0.0005,20.3432,0.207177,39.5962,0.208929,-9.0,0,0,0.050812,0.033446,-0.40919,0.34364,20.5435,0.0442194,0.000108794,4.43094e-06,0.00265275,-7.40683e-07,-1.22609e-07,53.8482,-29.5918,-999,-999,1.01,10.4164,250,0.0109078,10.643,0.1955,56966.1,0.2835,23,6.75195,0.9996,0.0867,0.0144,-0.0696,0.003,1.0,0.012
1995ak,61,0.02203,0.00085,0.02193,3e-05,0.02269,3e-05,15.4209,0.246309,34.6739,0.247785,-9.0,0,0,0.071673,0.03343,-1.0611,0.11929,15.776,0.0490502,0.00878236,0.000396759,0.00074719,-1.52697e-05,-9.49739e-06,41.4535,3.2306,-999,-999,-9.0,-29.0326,250,0.0325985,10.0066,0.05,50022.2,0.3853,31,54.6284,0.0054939,0.0776,0.0847,-0.0755,0.002,1.0,0.014
04D2fp,4,0.41657,0.00155,0.41664,0.001,0.415,0.001,22.4765,0.146745,41.7295,0.149208,-9.0,0,0,-0.056956,0.027318,0.37739,0.12792,22.2787,0.0266956,2.20047e-05,5.41041e-07,-0.000274875,-1.34785e-08,-1.04412e-08,149.867,2.321,-999,-999,-9.0,14.1928,250,0.0169583,10.235,0.2175,53107.5,0.1615,17,24.307,0.11133,0.0774,0.0095,-0.0184,0.002,1.0,0.004
ASASSN-16db,150,0.0373,0.00086,0.03589,1e-05,0.03486,1e-05,16.6168,0.187759,35.8698,0.18969,-9.0,0,1,0.016022,0.03646,-1.00742,0.15357,16.8165,0.0433864,0.00336814,0.000134592,-3.52258e-05,-3.81914e-06,-4.17373e-06,167.357,29.5732,-999,-999,-9.0,-408.932,250,0.0226062,10.678,0.013,57465.3,0.2439,13,24.5376,0.0265304,0.0848,0.051,-0.0508,0.001,1.0,0.006
1285317,10,0.56437,0.0014,0.56441,0.0005,0.56555,0.0005,23.1398,0.219457,42.3928,0.221111,-9.0,0,0,-0.065663,0.041463,0.1508,0.58335,22.959,0.0527507,1.17594e-05,5.71334e-07,0.00678689,-2.44022e-07,-1.25135e-08,9.4725,-43.3145,-999,-999,0.36,8.1968,250,0.00455352,8.739,0.166,57268.6,0.6719,82,58.2204,0.97837,0.1446,0.0066,-0.0079,0.004,1.0,0.003
